subject_id,true_activity,random_forest_prediction,svm_prediction
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,sitting
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,standing,standing,standing
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,sitting,sitting,sitting
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,laying,laying,laying
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking,walking,walking
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_downstairs,walking_downstairs,walking_downstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking_upstairs,walking_upstairs
24,walking_upstairs,walking,walking_upstairs
